datetime,btc_marketcap,btc_priceBtc,btc_priceUsd,btc_volume,eth_marketcap,eth_priceBtc,eth_priceUsd,eth_volume,inOutDifference
2018-10-07 00:00:00+00:00,114298880311,1,6602.95,3306630000,23161767973.0,0.0344872,226.119,1470480000.0,-36205.68340660194
2018-10-08 00:00:00+00:00,115124641071,1,6650.01962929,3986868484,23511388663.0,0.03450662,229.486480336,1471684374.0,60723.61373883863
2018-10-09 00:00:00+00:00,115007759483,1,6642.64,3580810000,23361891400.0,0.0343715,227.982,1405130000.0,32204.440693357417
2018-10-10 00:00:00+00:00,114042309431,1,6586.19262079,3783205716,23118000377.0,0.03432216,225.557154118,1383151631.0,-10209.862208696497
2018-10-11 00:00:00+00:00,108341572838,1,6256.24,5181640000,19426181717.0,0.0304985,189.499,2167620000.0,-37853.5502382357
2018-10-12 00:00:00+00:00,108669526314,1,6274.58,3783500000,20171157773.0,0.0315375,196.727,1487900000.0,-80835.1841324838
2018-10-13 00:00:00+00:00,108826727174,1,6283.02191171,3069233448,20497800801.0,0.03193572,199.872895614,1168556466.0,-45532.65057195325
2018-10-14 00:00:00+00:00,108972590372,1,6290.93,3085320000,20075397006.0,0.0312611,195.715,1169260000.0,-25862.453599444565
2018-10-15 00:00:00+00:00,114308176963,1,6598.16515804,7373812954,21514643743.0,0.03179067,209.704675287,2866954693.0,-15076.187863401172
2018-10-16 00:00:00+00:00,114316452294,1,6597.99995062,4076832814,21562595763.0,0.03196799,210.130303707,1534092208.0,76742.5554548998
2018-10-17 00:00:00+00:00,113399343801,1,6544.43,4088420000,21254117735.0,0.0317449,207.083,1444130000.0,1888.3768414733443
2018-10-18 00:00:00+00:00,112237252159,1,6476.71,3924080000,20875341345.0,0.0313934,203.352,1365860000.0,151369.92719254034
2018-10-19 00:00:00+00:00,112052990521,1,6465.41,3578870000,20917973392.0,0.0316818,203.727,1264480000.0,-88298.7183886236
2018-10-20 00:00:00+00:00,112476559221,1,6489.19,3379130000,21097037288.0,0.0317478,205.43,1238780000.0,-57417.37230945671
2018-10-21 00:00:00+00:00,112369106368,1,6482.35,3253610000,21058148438.0,0.03161726,205.010743159,1189129281.0,-15888.186370555435
2018-10-22 00:00:00+00:00,112465213722,1,6487.16,3672860000,20962977291.0,0.0316218,204.044,1328980000.0,-9349.379211390304
2018-10-23 00:00:00+00:00,112279779883,1,6475.74,3716150000,20997181867.0,0.0315883,204.336,1237490000.0,29018.90554647519
2018-10-24 00:00:00+00:00,112656448566,1,6496.94465383,3426210901,20957121147.0,0.03146614,203.905689529,1101905257.0,1083.896180262735
2018-10-25 00:00:00+00:00,112326115973,1,6477.24501263,3233527130,20846198502.0,0.03145914,202.786505059,1104440046.0,148858.14857621767
2018-10-26 00:00:00+00:00,112294341018,1,6474.75,3306050000,20906130835.0,0.0314381,203.329,1161310000.0,1032.7606651534104
2018-10-27 00:00:00+00:00,112499094847,1,6485.92009843,3395810478,21006407869.0,0.03171677,204.264015065,1085551419.0,-49639.481460692296
2018-10-28 00:00:00+00:00,112515706208,1,6486.23272859,3445097100,21112665350.0,0.03166165,205.256705622,1138779554.0,-46265.11005511544
2018-10-29 00:00:00+00:00,109862898081,1,6332.63,4199910000,20292811277.0,0.031231,197.247,1517230000.0,87527.07290940912
2018-10-30 00:00:00+00:00,109903543418,1,6334.27,3781100000,20328580025.0,0.0313785,197.556,1363500000.0,23941.58812229289
2018-10-31 00:00:00+00:00,109627117226,1,6317.61,4191240000,20314628127.0,0.0313938,197.381,1442380000.0,-112965.91984135468
2018-11-01 00:00:00+00:00,110683820788,1,6377.78,3789400000,20465322417.0,0.03142926,198.806104589,1338129390.0,-34031.95660941334
2018-11-02 00:00:00+00:00,110880236966,1,6388.44,4234870000,20654790345.0,0.03146191,200.607422724,1452485857.0,100269.82817132644
2018-11-03 00:00:00+00:00,110421212887,1,6361.26,3658640000,20615439150.0,0.0313958,200.186,1307150000.0,7768.271705233343
2018-11-04 00:00:00+00:00,110689215103,1,6376.13,4390020000,21352149247.0,0.03221219,207.298939123,1748803701.0,-40658.32507352785
2018-11-05 00:00:00+00:00,111456211022,1,6419.66,4174800000,21540996877.0,0.03259,209.091,1613510000.0,59540.114369811614
2018-11-06 00:00:00+00:00,112184616458,1,6461.01,4700040000,22509806854.0,0.0337115,218.452,1856940000.0,58703.2811069201
2018-11-07 00:00:00+00:00,113266857987,1,6522.72420675,4936323080,22394867246.0,0.03327352,217.293317005,1926115681.0,121095.4402329213
2018-11-08 00:00:00+00:00,112078367037,1,6453.72,4665260000,21863867213.0,0.03293695,212.099486226,1769601192.0,-39922.64598760711
2018-11-09 00:00:00+00:00,110905767441,1,6385.62,4346820000,21643502367.0,0.03288694,209.920494826,1555379586.0,-79505.12681412704
2018-11-10 00:00:00+00:00,111326145314,1,6409.22,3705320000,21890484099.0,0.03328335,212.27397515,1375158613.0,-15082.867891567937
2018-11-11 00:00:00+00:00,111373453740,1,6411.27,3939060000,21798464880.0,0.0330633,211.34,1501600000.0,-50207.43509770678
2018-11-12 00:00:00+00:00,110689666527,1,6371.27,4295770000,21707637539.0,0.0328948,210.418,1452380000.0,191164.29864554247
2018-11-13 00:00:00+00:00,110494466204,1,6359.49,4503800000,21341261802.0,0.0324886,206.826,1610260000.0,-29544.070066582615
2018-11-14 00:00:00+00:00,99712077258,1,5738.35,7398940000,18721032761.0,0.0318235,181.397,2595330000.0,-68366.99433975386
2018-11-15 00:00:00+00:00,98151606540,1,5648.03,7032140000,18663659629.0,0.0320571,180.806,2638410000.0,103290.0522644672
2018-11-16 00:00:00+00:00,96895998725,1,5575.27208481,5281944868,18087275018.0,0.03146813,175.187836828,2014463499.0,-52382.02360821108
2018-11-17 00:00:00+00:00,96542098113,1,5554.33,4303150000,17963086727.0,0.0313829,173.951273711,1832524615.0,-30567.316173061972
2018-11-18 00:00:00+00:00,97753714643,1,5623.54,4159680000,18288411984.0,0.0315257,177.067,1810920000.0,110602.68275178898
2018-11-19 00:00:00+00:00,84607210520,1,4866.81174897,7044729887,15410551811.0,0.0307986,149.175,2745160000.0,67276.69401850464
2018-11-20 00:00:00+00:00,77401044319,1,4451.87,8428290000,13467303238.0,0.0295029,130.339,3134410000.0,270594.62747029954
2018-11-21 00:00:00+00:00,80020171046,1,4602.17,6120120000,14127420909.0,0.0296524,136.701,2685930000.0,-29184.98956589535
2018-11-22 00:00:00+00:00,75919439808,1,4365.94,4569370000,13097009561.0,0.0290738,126.706,1792150000.0,256906.94326605854
2018-11-23 00:00:00+00:00,75571366321,1,4345.52955741,4868981702,12752182267.0,0.02837098,123.345966854,1998304702.0,72550.19599235614
2018-11-24 00:00:00+00:00,67423955720,1,3876.6387983,4679242344,11720719172.0,0.02932,113.347173869,1800211555.0,33568.53143705508
2018-11-25 00:00:00+00:00,69749265801,1,4009.97,6825640000,12043900588.0,0.0289829,116.45,2466750000.0,82321.61380852624
2018-11-26 00:00:00+00:00,65739289045,1,3779.13,6476900000,11206775318.0,0.0286266,108.335,2139490000.0,215966.6015530158
2018-11-27 00:00:00+00:00,66468970322,1,3820.72,5998720000,11382216772.0,0.0288022,110.01,2320010000.0,-15676.655325224581
2018-11-28 00:00:00+00:00,74072560088,1,4257.42,7280280000,12670491119.0,0.0287356,122.438,2673470000.0,20965.675161838844
2018-11-29 00:00:00+00:00,74504677284,1,4281.93042158,6502873056,12174369643.0,0.02749267,117.620747506,2196489521.0,-85383.79621328304
2018-11-30 00:00:00+00:00,69919114900,1,4018.10046721,6050555771,11713475547.0,0.02819997,113.146108147,2021811106.0,-69056.45241647736
2018-12-01 00:00:00+00:00,73346194969,1,4214.67193177,5375314093,12284117522.0,0.0281739201407,118.635558644,2131475767.0,39573.940323126226
2018-12-02 00:00:00+00:00,72050487506,1,4139.8780641,5262697895,12053770487.0,0.0281279949616,116.388899329,1856199148.0,-36712.409920082784
2018-12-03 00:00:00+00:00,67779050169,1,3894.1309069,5089570993,11282911403.0,0.0280046864771,108.925017829,1772756192.0,-14828.221788500307
2018-12-04 00:00:00+00:00,68878292607,1,3956.89386975,5028069239,11418617062.0,0.0278572136268,110.214189589,1748116495.0,-95815.55961519973
2018-12-05 00:00:00+00:00,65352496335,1,3753.99482663,5302481573,10618884099.0,0.0273334678139,102.475555559,1990157607.0,94412.70859646787
2018-12-06 00:00:00+00:00,61347246653,1,3523.587653,5881809452,9514881526.0,0.026054164149723228,91.8041311072,2311802819.0,186128.34188746396
2018-12-07 00:00:00+00:00,59547645578,1,3419.93720035,6835615448,9671177427.0,0.0273029192008,93.2945640148,2554304529.0,239221.55150361412
2018-12-08 00:00:00+00:00,60531278391,1,3476.11471452,5305024497,9555327945.0,0.0264723817579,92.1596396877,1855759401.0,226506.1752519802
2018-12-09 00:00:00+00:00,62942160928,1,3614.23427278,4947372847,9866414731.0,0.0262997715142,95.1420594843,1875567179.0,85556.63746850156
2018-12-10 00:00:00+00:00,61004445982,1,3502.65599577,5020968740,9509816314.0,0.0261635572648,91.6856567551,1756437577.0,-26054.53716890615
2018-12-11 00:00:00+00:00,59650201102,1,3424.58807495,4696765187,9227301064.0,0.0259684428112,88.9453032129,1707497898.0,20184.079132853414
2018-12-12 00:00:00+00:00,60741625425,1,3486.95014412,4139364828,9400044026.0,0.0259688161704,90.5933019065,1533050103.0,82282.2990562405
2018-12-13 00:00:00+00:00,57728688215,1,3313.67725772,4343372456,8981108542.0,0.0261429630006,86.5393148885,1754475621.0,-441051.8841355689
2018-12-14 00:00:00+00:00,56494379457,1,3242.48476281,4372763663,8751209553.0,0.0260474665084,84.30829593,1651491876.0,-45263.161126229665
2018-12-15 00:00:00+00:00,56400691424,1,3236.76164502,3551763561,8766638124.0,0.0260928797177,84.4408095289,1496176898.0,-34710.88615986123
2018-12-16 00:00:00+00:00,56685436643,1,3252.83902595,3744248994,8853567310.0,0.0262350645762,85.2620969271,1565817037.0,-33182.55612916
2018-12-17 00:00:00+00:00,61798926686,1,3545.86476058,5409247918,9880456238.0,0.0268035156933,95.1338271163,2101453023.0,160732.3608843802
2018-12-18 00:00:00+00:00,64422587801,1,3696.05912776,5911325472,10503295748.0,0.0273093974233,101.112455798,2277514075.0,58460.95294249423
2018-12-19 00:00:00+00:00,65299132785,1,3745.95076478,6810689118,10521416480.0,0.0269822373831,101.268575225,2456482114.0,78833.6956645585
2018-12-20 00:00:00+00:00,72078243770,1,4134.44120304,8927129279,12076674310.0,0.0280400072787,116.21687011,3063842618.0,16892.880259424102
2018-12-21 00:00:00+00:00,67937650255,1,3896.54371704,7206015706,11380357568.0,0.0280904396576,109.496233553,2632539990.0,165231.58984456884
2018-12-22 00:00:00+00:00,69997508294,1,4014.18251388,5605823232,12137481655.0,0.0290391612393,116.759499161,2338772938.0,-27773.491250766052
2018-12-23 00:00:00+00:00,69741217416,1,3998.98034184,6151275489,13595887731.0,0.0326909218047,130.765259805,3579715060.0,-5776.483029452342
2018-12-24 00:00:00+00:00,71137548588,1,4078.59919478,7240968501,14583457939.0,0.0343811941509,140.23800256,4370343386.0,-29651.11995557275
2018-12-25 00:00:00+00:00,66598440948,1,3817.92174122,6175351088,13520139863.0,0.03402019287901355,129.989055131,3302415716.0,-22828.80727193314
2018-12-26 00:00:00+00:00,67292819464,1,3857.29751969,5326547918,13717858345.0,0.0341913900821,131.865627374,2720469126.0,-52251.3833583601
2018-12-27 00:00:00+00:00,63768757100,1,3654.83353854,5130222366,12129493222.0,0.0319650503934,116.575910514,2612804378.0,259643.64826692344
2018-12-28 00:00:00+00:00,68471837968,1,3923.91859424,5631554348,14324511544.0,0.0350371921018,137.647013306,3130201009.0,114426.45999548031
2018-12-29 00:00:00+00:00,66672244158,1,3820.40868219,4991655917,14365797195.0,0.0361590589658,138.018334779,3169029972.0,34734.8213881664
2018-12-30 00:00:00+00:00,67475512827,1,3865.95257679,4770578574,14560066114.0,0.036162146475,139.859452892,2660086834.0,32836.5653907663
2018-12-31 00:00:00+00:00,65331499157,1,3742.70033544,4661840806,13886837729.0,0.0356204593076,133.368263445,2358360233.0,-85032.70036917766
2019-01-01 00:00:00+00:00,67098634180,1,3843.51996727,4324200990,14665318369.0,0.0365386746609,140.819413158,2258709868.0,316.85008920081725
2019-01-02 00:00:00+00:00,68849856731,1,3943.40933686,5244856835,16150049902.0,0.0393355576657,155.047677215,3328240369.0,129148.27089576225
2019-01-03 00:00:00+00:00,66989608806,1,3836.43709949,4529756713,15537033905.0,0.03887376891512847,149.136769263,2676671524.0,671.2181173581846
2019-01-04 00:00:00+00:00,67368333500,1,3857.71761887,4847965467,16107068093.0,0.0401111916365,154.58194227,3126192535.0,-492643.00854075106
2019-01-05 00:00:00+00:00,67157570935,1,3845.19446017,5137609823,16219974744.0,0.0405133146194,155.638589483,3338211928.0,-772951.6633697312
2019-01-06 00:00:00+00:00,71206795852,1,4076.63268458,5597027439,16442429109.0,0.0386788717773,157.746199308,3231294371.0,93544.50291733419
2019-01-07 00:00:00+00:00,70316305580,1,4025.24828708,5228625637,15814868678.0,0.0377214285841,151.699213451,2712108387.0,126610.22420255578
2019-01-08 00:00:00+00:00,70422743854,1,4030.84799935,5306593305,15677889901.0,0.0373043261027,150.359633438,2459808140.0,55878.43195263534
2019-01-09 00:00:00+00:00,70481977410,1,4033.76508959,5115271410,15721347731.0,0.037362797668883056,150.750390899,2370091162.0,-1484.6058614156962
2019-01-10 00:00:00+00:00,64288932886,1,3678.92468128,6874143795,13416263931.0,0.0350410295467,128.625185944,3397734455.0,-26760.858773709948
2019-01-11 00:00:00+00:00,64443301116,1,3687.3654818,5538712864,13306214133.0,0.0346618512908,127.548324868,2667585233.0,329941.80620079464
2019-01-12 00:00:00+00:00,63994140881,1,3661.30098975,4778170882,13143426379.0,0.0344519472708,125.9665328,2212109224.0,29232.10402270381
2019-01-13 00:00:00+00:00,62106461671,1,3552.95306759,4681302465,12199288487.0,0.0330061985458,116.89780148,2268263943.0,27061.93385814076
2019-01-14 00:00:00+00:00,64789619995,1,3706.05222041,5651384489,13471754801.0,0.0348984889576,129.068732601,2798085735.0,439129.3010038117
2019-01-15 00:00:00+00:00,63477817959,1,3630.67522467,5537192301,12739543688.0,0.0336419532313,122.032712316,2735449164.0,53046.720235653454
2019-01-16 00:00:00+00:00,63903127998,1,3654.65111644,5395809445,12900646633.0,0.033807619006696085,123.555052547,2746946024.0,533655.4785227799
2019-01-17 00:00:00+00:00,64327048254,1,3678.56397636,5464420383,12922347329.0,0.0336631165009,123.741921671,2594091284.0,25997.467480039657
2019-01-18 00:00:00+00:00,63970991867,1,3657.83943502,5002961726,12639234713.0,0.0331036496792,121.010265197,2305389799.0,-5603.527739391907
2019-01-19 00:00:00+00:00,65214103658,1,3728.56836493,5955691379,13007954845.0,0.0334086262961,124.519021209,3048261797.0,-21188.184425263695
2019-01-20 00:00:00+00:00,62990143284,1,3601.0135915,5582489559,12483136112.0,0.0332154094485,119.474828958,2964108269.0,-62297.36809534931
2019-01-21 00:00:00+00:00,62556580961,1,3575.84445422,5005044492,12250149594.0,0.032782981330649275,117.226841984,2421726404.0,8112.176653018181
2019-01-22 00:00:00+00:00,63065139423,1,3604.57705248,5313623556,12410972240.0,0.0329481855257,118.747550914,2552507404.0,49828.66206792039
2019-01-23 00:00:00+00:00,62731361271,1,3585.12306636,5433755648,12277481872.0,0.0327855347807,117.452609248,2556952198.0,-18842.840373865976
2019-01-24 00:00:00+00:00,63014066011,1,3600.86550122,5262869046,12269992351.0,0.0325900905064,117.362886414,2520843419.0,-2659.8159823793317
2019-01-25 00:00:00+00:00,63005897114,1,3600.0465056,5266070861,12168965158.0,0.03232698734279373,116.37865782,2607249454.0,-25487.396416657746
2019-01-26 00:00:00+00:00,63062209059,1,3602.87807991,5101274171,12181943816.0,0.03233108787736436,116.484967813,2412915271.0,-16551.52040170203
2019-01-27 00:00:00+00:00,62737274092,1,3583.96576317,5570752966,11861671822.0,0.0316867278592,113.405291898,2775888286.0,-68806.27834666934
2019-01-28 00:00:00+00:00,60756570313,1,3470.45054223,6908930483,11150461957.0,0.0307449610746,106.589976822,3366895504.0,71919.19514251461
2019-01-29 00:00:00+00:00,60355109170,1,3447.15949944,5893276539,11039094923.0,0.030607745526176067,105.509780747,2898651368.0,18186.0403327063
2019-01-30 00:00:00+00:00,61044262622,1,3486.18175093,5955112626,11396282341.0,0.0312598237419,108.90753982,2874370354.0,-47238.96170515999
2019-01-31 00:00:00+00:00,60553903927,1,3457.79274724,5831198270,11204735502.0,0.0310002124796,107.061013064,2828796030.0,52506.65392771934
2019-02-01 00:00:00+00:00,61088747491,1,3487.94538683,5422926707,11263815609.0,0.0308743046301,107.609786895,2541271518.0,-763.2834690222217
2019-02-02 00:00:00+00:00,61675119055,1,3521.06078726,5071623600,11560765572.0,0.031397616567,110.430261898,2385157837.0,9567.075470379777
2019-02-03 00:00:00+00:00,60643967594,1,3461.85095151,5044396079,11252128621.0,0.03104307029397813,107.466482435,2518765051.0,-8784.2457590234
2019-02-04 00:00:00+00:00,60603083461,1,3459.15414635,5332718886,11290969363.0,0.0311391819439,107.821603427,2491888674.0,-44939.96784781592
2019-02-05 00:00:00+00:00,60735563489,1,3466.35743916,5227549544,11253035388.0,0.0309713799939,107.443520166,2515863998.0,12736.507729446548
2019-02-06 00:00:00+00:00,59821158611,1,3413.7677183,5482196037,10990266832.0,0.0307906967867,104.919289868,2593048199.0,34109.20795479867
2019-02-07 00:00:00+00:00,59578075990,1,3399.47164359,5004962682,10951652648.0,0.0307652736866,104.535298574,2326764622.0,38146.83388104308
2019-02-08 00:00:00+00:00,64270269952,1,3666.78035061,7735623101,12496945335.0,0.0325465326219,119.267748863,3656841346.0,26958.660122280027
2019-02-09 00:00:00+00:00,64354732475,1,3671.20370545,6158833644,12515870173.0,0.0325910899319,119.430883307,2884650400.0,29454.180901697717
2019-02-10 00:00:00+00:00,64694025950,1,3690.18824383,6282256902,13080881910.0,0.0338406656613,124.806484949,3148766590.0,14351.329549588441
2019-02-11 00:00:00+00:00,63968390249,1,3648.43062774,6277056433,12714795026.0,0.03323551922,121.298395992,3222473887.0,-40460.222269255835
2019-02-12 00:00:00+00:00,64064277680,1,3653.55843892,6483532705,12852594415.0,0.03355560701014545,122.597371165,3150679444.0,31271.516183338816
2019-02-13 00:00:00+00:00,63694394519,1,3632.07060268,6438903822,12849605818.0,0.0337798931599,122.553602552,3386585799.0,-24850.75813344621
2019-02-14 00:00:00+00:00,63434486051,1,3616.88097021,6271044417,12729213674.0,0.033621870228,121.390203726,3331701627.0,-15639.007758226271
2019-02-15 00:00:00+00:00,63509111125,1,3620.81075285,6091952230,12805280765.0,0.0337302097288,122.100387372,3021741614.0,6481.945383587295
2019-02-16 00:00:00+00:00,63673369195,1,3629.78749138,5934744051,12928550183.0,0.0339747272078,123.260213055,2905833287.0,-17887.86938447268
2019-02-17 00:00:00+00:00,64453368778,1,3673.83629289,7039512502,14014695489.0,0.0364349328716,133.59888295,4236081129.0,340.9288006126965
2019-02-18 00:00:00+00:00,68704389994,1,3915.71447331,9908216640,15327852479.0,0.0373234770224,146.09837101,5387525773.0,98232.41605255663
2019-02-19 00:00:00+00:00,69262673238,1,3947.09440657,9933626654,15250901018.0,0.0367824528392,145.346183571,5310842625.0,-35578.26414773426
2019-02-20 00:00:00+00:00,70194350041,1,3999.82050882,8693373948,15694462392.0,0.0373498808905,149.554343958,4500094964.0,-39796.56168875578
2019-02-21 00:00:00+00:00,69398333876,1,3954.1182433,7775128102,15337145737.0,0.0369630708483,146.130844289,3995766856.0,-13852.389095398117
2019-02-22 00:00:00+00:00,70308555856,1,4005.52660406,7826525254,15649961167.0,0.0371946712708,149.092454265,3731099283.0,35903.413939495586
2019-02-23 00:00:00+00:00,72720867208,1,4142.52692999,8922258315,16670632412.0,0.0383576329973,158.79542978,4519468458.0,-38496.805788577585
2019-02-24 00:00:00+00:00,66897483404,1,3810.42743065,10794227451,14263873720.0,0.0357468703728,135.852653564,5957715043.0,10342.638005094708
2019-02-25 00:00:00+00:00,68173204650,1,3882.69629339,9318796066,14682597925.0,0.0360712159315,139.822855499,4914392068.0,-24937.686979873506
2019-02-26 00:00:00+00:00,67685025832,1,3854.4564317,7933734475,14490833984.0,0.03579725028105835,137.978941583,3794034120.0,-63192.504352492106
2019-02-27 00:00:00+00:00,67601129394,1,3849.29254455,8301137253,14299435977.0,0.035367265985213725,136.138953278,4469093505.0,45456.34501819026
2019-02-28 00:00:00+00:00,67704774107,1,3854.78528208,8399767798,14365118212.0,0.0355100086614,136.746252009,4535438953.0,-42314.968324745336
2019-03-01 00:00:00+00:00,67796965743,1,3859.58375221,7661247975,14335957424.0,0.0354174944798,136.443622783,3756124823.0,-53780.06960774929
2019-03-02 00:00:00+00:00,67888255370,1,3864.41510673,7578786075,14103698391.0,0.0347762713931,134.206955299,3747176425.0,-80541.21392863599
2019-03-03 00:00:00+00:00,67606941234,1,3848.0046919,7258664801,13899517687.0,0.034365438416527935,132.238368266,3456332526.0,-24255.163382126775
2019-03-04 00:00:00+00:00,66011960937,1,3756.85663948,9029126692,13378804089.0,0.033873954561549215,127.2595911,4018515108.0,-67891.57534484302
2019-03-05 00:00:00+00:00,68511305111,1,3898.68822602,10173829719,14500045654.0,0.035370303099300095,137.897784244,4766324599.0,28923.99166694549
2019-03-06 00:00:00+00:00,68615405267,1,3904.25664549,9176226753,14590867639.0,0.0355876737397,138.789354083,4589054218.0,-136324.42471639477
2019-03-07 00:00:00+00:00,68749421310,1,3911.4842891,9584165518,14513398953.0,0.0353339091536,138.03450239,4339206292.0,-151078.0293882869
2019-03-08 00:00:00+00:00,68545058215,1,3899.45220068,10637202465,14209542040.0,0.0346498063022,135.127074998,4678816793.0,-54901.539870281515
2019-03-09 00:00:00+00:00,69674508654,1,3963.31374243,10796103518,14509873018.0,0.0348200501206,137.965335551,5011918715.0,122464.63997000334
2019-03-10 00:00:00+00:00,69475297369,1,3951.59982769,9713267606,14384860875.0,0.0346487723847,136.758683137,4578438499.0,29490.101117226517
2019-03-11 00:00:00+00:00,68687743093,1,3906.41111485,10094957181,14080529444.0,0.03426371212778498,133.848145892,4663500696.0,2548.24843243777
2019-03-12 00:00:00+00:00,68743000581,1,3909.15620907,9809887079,14144929391.0,0.0344402287393,134.442888733,4709987999.0,49511.930948066336
2019-03-13 00:00:00+00:00,68706700381,1,3906.71716859,9469184841,14022610219.0,0.0341595356941,133.263076226,4265162099.0,-52299.35409277702
2019-03-14 00:00:00+00:00,69024696307,1,3924.369118,10480789569,14071628063.0,0.0340848487948,133.711599756,4476532147.0,-47130.12985977908
2019-03-15 00:00:00+00:00,69675002376,1,3960.91118728,9394210604,14492364550.0,0.0347633775264,137.691783786,4506861856.0,-36806.40057162234
2019-03-16 00:00:00+00:00,71217349909,1,4048.12237657,9856727375,14987642314.0,0.035171542731284325,142.378709149,4839251022.0,20650.580829684593
2019-03-17 00:00:00+00:00,70821939585,1,4025.22897966,8221625399,14739201597.0,0.0348400515978,140.000549501,3827157729.0,28067.57901892899
2019-03-18 00:00:00+00:00,70958165406,1,4032.50738522,9646954186,14675181093.0,0.0346193782831,139.374600609,4551739878.0,-225111.84954257013
2019-03-19 00:00:00+00:00,71647703827,1,4071.19020004,9344919956,14797612388.0,0.0345156115409,140.519199188,4251488128.0,-44995.21088303755
2019-03-20 00:00:00+00:00,71942444088,1,4087.47629856,10175916388,14817151374.0,0.0344476582729,140.68636173,4664134462.0,-3968.8550706337655
2019-03-21 00:00:00+00:00,70926226881,1,4029.32690706,10831212661,14392427839.0,0.0339277040056,136.636060704,5087247796.0,-86988.65385374878
2019-03-22 00:00:00+00:00,70840048102,1,4023.96816173,9252935969,14451740115.0,0.0341361146215,137.181435033,4490899265.0,46740.47828245694
2019-03-23 00:00:00+00:00,71050309848,1,4035.50214534,9582605126,14564435454.0,0.034254263970005534,138.233155738,4438973245.0,-28746.9683605554
2019-03-24 00:00:00+00:00,70777630495,1,4019.5892246,9157788659,14433931909.0,0.03407732127171053,136.976833387,4268888402.0,12441.925719238472
2019-03-25 00:00:00+00:00,69789872373,1,3963.07065416,10359818882,14230733149.0,0.0341575116078,135.031027518,4480516752.0,-31585.54128726303
2019-03-26 00:00:00+00:00,70184147202,1,3985.08080287,10707678814,14277816265.0,0.0340577721899,135.460352857,4499271678.0,-75627.33450594114
2019-03-27 00:00:00+00:00,71987847570,1,4087.06622992,10897131934,14862394450.0,0.0345430227579,140.988157542,5228240092.0,54199.10213633356
2019-03-28 00:00:00+00:00,71678998915,1,4069.10714977,9353915899,14698609598.0,0.0343006165722,139.416477555,4163212475.0,-4485.418480254655
2019-03-29 00:00:00+00:00,72202088875,1,4098.37454059,10918665556,15025361636.0,0.0346752469475,142.497417117,5125602702.0,-8263.228663601194
2019-03-30 00:00:00+00:00,72355190645,1,4106.66008466,9732688060,14984615423.0,0.0346537322911,142.092680619,5144662126.0,20585.393264796596
2019-03-31 00:00:00+00:00,72338641171,1,4105.36242087,9044861148,14925533136.0,0.0345323786831,141.514094106,4249050197.0,30970.26654270309
2019-04-01 00:00:00+00:00,73269368747,1,4158.18307045,10157794170,14960828860.0,0.034176933772,141.830324349,4611999536.0,76117.72853255621
2019-04-02 00:00:00+00:00,85986009273,1,4879.87782845,21315047816,17297572364.0,0.0336322261103,163.961741819,9826645698.0,261043.93310266198
2019-04-03 00:00:00+00:00,87625075595,1,4971.30774104,22909436171,17032850502.0,0.0324726951866851,161.431760954,10629921073.0,109039.77358687883
2019-04-04 00:00:00+00:00,86778727821,1,4922.79878778,18251810239,16678477300.0,0.0321648099897,158.052537823,7953123528.0,26642.028151410774
2019-04-05 00:00:00+00:00,88796118649,1,5036.68110011,16837325387,17468192986.0,0.0328670385335,165.514845948,7531316908.0,-29000.332048915632
2019-04-06 00:00:00+00:00,89212733449,1,5059.81718799,16929795193,17516082777.0,0.0328162389964,165.947208019,7167016220.0,-124199.4858920696
2019-04-07 00:00:00+00:00,91674230185,1,5198.89699014,16655416140,18424576820.0,0.0336184617124,174.531647379,7596176019.0,66393.1929562287
2019-04-08 00:00:00+00:00,93286365973,1,5289.77104039,17154113634,19031640376.0,0.0341142410827,180.258815391,9304964609.0,69886.69866540087
2019-04-09 00:00:00+00:00,91799330425,1,5204.95837847,14722104361,18591561411.0,0.03382694524019522,176.067842046,7635309961.0,16140.50645884199
2019-04-10 00:00:00+00:00,93918439274,1,5324.5518687,15504590933,18728058766.0,0.0333763759231,177.337476528,7856924878.0,22853.354773808922
2019-04-11 00:00:00+00:00,89341168456,1,5064.48767243,16555616019,17479876008.0,0.0327231018123,165.49701739,7859383417.0,-66565.5739161777
2019-04-12 00:00:00+00:00,89792633045,1,5089.53891201,13675206312,17401765647.0,0.0324131635081,164.736323365,6237185309.0,-28753.006342810033
2019-04-13 00:00:00+00:00,89925574874,1,5096.58656276,10823289598,17380468168.0,0.0323562667186,164.513349875,4959301561.0,-48664.91544499901
2019-04-14 00:00:00+00:00,91188595340,1,5167.72236684,10391952498,17734050268.0,0.032559100201,167.838520685,4846298303.0,-14685.054911480167
2019-04-15 00:00:00+00:00,89422237602,1,5067.10847228,12290155060,17074367782.0,0.0319974667518,161.574178302,5672311823.0,-38772.82359417839
2019-04-16 00:00:00+00:00,92414776205,1,5236.13523984,11621632664,17715913572.0,0.0321189712168,167.623441183,5180105341.0,-67315.36338054195
2019-04-17 00:00:00+00:00,92702617458,1,5251.93818854,12438480676,17647086048.0,0.0319079261722,166.950761576,5596102715.0,-16498.903487651733
2019-04-18 00:00:00+00:00,93528321905,1,5298.15452927,13256094199,18372148463.0,0.0328015879044104,173.787881523,6975364543.0,-51971.30583311323
2019-04-19 00:00:00+00:00,93638345002,1,5303.81261613,13780238655,18366130179.0,0.0328630422252,173.708441176,6541053060.0,-3894.60114335944
